Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Emotet-0d211e62b72d10b8700feccc2ce0273e3edc70f253061c7dfabe5aea9d6a76f7-9.raw,37,15,10.21621622,0,215.4054054,1446,39.08108108,7970,215.4054054,0,629,2819,40,667,668,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,13.66152932,0,307.3330005,2157,51.92956176,12769,307.3330005,0,1093,4551,45,931,1250,104,764,144,405,416,82,121,82,0.03834484,0.056137349,0.03834484,5,6,35,1.207449594,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096268906,0.048134453,0.144403357,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-5a7b2182fa66dbbf09ca0-10.raw,40,16,9.55,0,203.7,1501,37.525,8148,203.7,0,651,2876,43,698,673,98,604,113,164,235,46,85,46,0.030363036,0.056105611,0.030363036,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-0d2c744c2252d3f04ec47e81900a1b511b7d50646aae3eca916f81d40574f7e7-10.raw,38,15,10.13157895,0,213.7368421,1480,38.94736842,8123,219.5405405,0,850,2699,39,624,681,94,634,113,149,248,43,79,43,0.028609448,0.052561544,0.028609448,60,18558,360,15.0,0,0,1,0,5,2,6,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,13.2226798,0,305.5405977,2203,52.45238095,12832,305.5405977,0,1107,4540,46,943,1227,109,772,146,420,446,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0a0c5cbec543c3594a1ccdc40b9fd0ee51054375b5293bfb1d3a4657a87a7aa5-6.raw,42,16,9.452380952,0,202.1904762,1598,38.04761905,8492,202.1904762,0,664,2955,45,730,708,106,616,122,176,263,47,88,47,0.028852056,0.054020872,0.028852056,4,7,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-Gator-ff7596afd7dd7417f96118001c2c2b5505510de0efd79afc5c7f6579b0ab047e-7.raw,37,15,10.08108108,0,215.1621622,1444,39.02702703,7961,215.1621622,0,623,2814,40,666,666,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-180solutions-0a192515302dbe754cdb6b29c3622932e7b91b2a071480aea3eb86f46e174728-1.raw,39,15,11.43589744,0,220.8974359,1563,40.07692308,8615,220.8974359,0,642,3006,42,656,833,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Emotet-0ccf1abef6d96d8891f8e208b0dca67c8a7691992ff796ddc358aaf92980c4f7-6.raw,42,16,9.404761905,0,199.7857143,1581,37.64285714,8391,199.7857143,0,661,2938,45,684,705,106,608,119,176,257,48,89,48,0.029721362,0.055108359,0.029721362,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,43,13,13.22189037,0,301.2552636,2184,50.69361095,12982,301.2552636,0,1142,4671,47,869,1248,107,841,144,441,388,70,111,70,0.032679961,0.051813369,0.032679961,5,6,30,1.25,0,0,0,0,4,2,6,0.020503623,0.0,0.020503623,0.020503623,0.111412714,0.065958168,0.156867259,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-6b0a0714424b40d1e746b8cb50619facd7b4673eaa40b3338eafddd2baddd5d9-6.raw,39,15,10.02564103,0,210.8974359,1528,39.17948718,8225,210.8974359,0,644,2886,42,659,695,100,598,119,176,258,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,50,22,11.07636293,0,273.3199804,2448,48.96,13665,273.3199804,0,995,4535,55,1320,1124,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08,0.04,0.12,138,393,222,26,25,118,0,127,87,0,8,Benign
Trojan-Refroso-11efbb3a3c888fbd396ce7547d3db1d1-4.raw,41,16,9.87804878,0,208.9756098,1613,39.34146341,8568,208.9756098,0,651,2995,44,670,731,103,640,126,181,267,46,86,46,0.027777778,0.051932367,0.027777778,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,42,12,12.68002896,0,291.6178346,2090,49.77235199,12247,291.6178346,0,1108,4456,46,808,1164,104,746,139,416,360,73,113,73,0.035703905,0.055150862,0.035703905,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,16,10.95211174,0,255.4380114,1741,43.54489111,10218,262.013345,0,809,3546,44,850,839,99,707,127,322,326,73,110,73,0.041411655,0.062401125,0.041411655,3,4,18,1.5,12,0,13,12,17,14,19,0.235632467,0.0,0.254741655,0.235632467,0.331178408,0.273850843,0.369396785,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-5a160b44830f66a1742312918ef7cc2e2a6c230781c3fc517562085cc9e8481d-3.raw,34,14,10.41176471,0,178.9411765,1202,35.35294118,6085,184.3939394,0,557,1904,34,450,585,84,418,98,98,188,37,69,37,0.029911075,0.055780113,0.029911075,2,2,12,1.0,2,0,3,2,7,4,8,0.055555556,0.0,0.083333333,0.055555556,0.194444444,0.111111111,0.222222222,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,44,13,12.5421931,0,276.5204021,2135,48.35739467,12211,277.5365024,0,1047,4351,48,835,1174,109,759,152,419,351,71,112,71,0.033868996,0.053083076,0.033868996,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.00364253,0.0,0.094220482,0.045288975,0.139509458,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,12,11.97826087,0,272.515773,2238,48.65217391,12535,272.515773,0,1092,4474,50,844,1180,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.16735262,0,299.360469,2023,50.05628743,12273,299.360469,0,1115,4581,44,770,1181,100,738,136,427,336,64,103,64,0.03272835,0.05212156,0.03272835,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.160489896,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0d2bb7f7f463a0325e03477e84f8eeb16070be7055e9619b082a48a16ca097b5-8.raw,37,15,10.10810811,0,214.4324324,1444,39.02702703,7934,214.4324324,0,624,2814,40,665,659,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Trojan-Refroso-02f1f5d849169619dec63ef8cc3a944f-8.raw,37,15,10.18918919,0,214.8648649,1444,39.02702703,7950,214.8648649,0,629,2806,40,666,664,92,594,113,161,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Refroso-7f29c3c556fd3bb8b308d20c21da31d5-1.raw,39,15,11.48717949,0,220.8461538,1562,40.05128205,8613,220.8461538,0,641,3007,42,654,839,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Maze-8c68c7f618f0e8d8a2970517b20c9d421548e4d089f909fb0772cf1fb2f0603d-9.raw,40,16,10.0,0,214.25,1549,38.725,8571,219.7692308,0,852,2891,42,698,720,97,652,119,172,252,44,82,44,0.028150992,0.052463212,0.028150992,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,12.75725658,0,292.4492039,1984,49.62137171,11697,292.4492039,0,1099,4151,44,797,1093,101,729,140,431,334,64,100,64,0.033102371,0.051754653,0.033102371,3,4,18,1.5,0,0,0,0,4,2,6,0.003539797,0.0,0.003539797,0.003539797,0.103185817,0.053362807,0.153008827,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,13,13.39203099,0,292.84245,2195,49.41308058,13005,292.84245,0,1100,4653,49,922,1280,109,786,151,428,386,62,104,62,0.02889629,0.048185668,0.02889629,5,6,30,1.25,1,0,1,1,5,3,7,0.033464325,0.0,0.033464325,0.033464325,0.120420847,0.076942586,0.163899108,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,17,10.42065099,0,246.459517,1931,43.11375957,11041,252.1110202,0,834,3822,49,925,898,108,789,139,352,350,92,133,92,0.046664084,0.067866931,0.046664084,6,7,40,1.174857786,5,0,6,5,10,7,12,0.105589234,0.0,0.125550688,0.105589234,0.205396502,0.145512141,0.245319409,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-4427d489c650e8980fe2ad988e36c0eccd778fe85fd005b3d85051fdb04921dd-8.raw,40,16,9.5,0,203.125,1515,37.875,8125,203.125,0,649,2863,43,692,670,98,612,113,162,232,44,83,44,0.028795812,0.054319372,0.028795812,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,13,13.41927194,0,293.0481798,2057,50.18584636,12014,293.0481798,0,1048,4201,45,845,1183,103,730,142,396,367,56,94,56,0.027655173,0.046305275,0.027655173,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.155214642,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-2e5ed1faef6197965abc44fafdb27e15ef23cd0e0531c882ae4f6a0d931b6c66-2.raw,39,15,10.74358974,0,218.0769231,1558,39.94871795,8505,218.0769231,0,645,2972,42,660,779,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,41,13,13.33096258,0,288.9752085,2075,50.02355163,11986,288.9752085,0,1056,4132,45,803,1186,106,732,143,412,372,58,97,58,0.028642407,0.04813984,0.028642407,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096433724,0.048216862,0.144650586,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,60,21,10.42588905,0,254.0955666,2687,44.46859568,15369,273.9406727,0,1230,5356,62,1239,1347,130,928,157,542,480,110,164,110,0.040616764,0.060420657,0.040616764,12,61,72,1.714285714,1,0,5,1,9,3,13,0.01701512,0.0,0.088109377,0.01701512,0.153136073,0.049528467,0.218921213,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Transponder-0e984eec3120bdd752324519d70e63cebb165f12cb2d0e0a0726681f936dca9d-10.raw,188,16,1.994680851,0,44.10106383,1624,8.638297872,8441,222.1315789,0,1240,2704,40,646,666,95,599,110,137,234,45,82,45,0.030020013,0.054703135,0.030020013,8,62,48,2.666666667,1,0,151,1,155,3,156,0.005291005,0.0,0.798941799,0.005291005,0.82010582,0.015873016,0.825396825,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Scar-ffbb5e590556fa1f93f1ca896b23db24-9.raw,41,16,9.634146341,0,203.3414634,1553,37.87804878,8337,203.3414634,0,656,2928,44,702,705,104,608,116,176,254,46,86,46,0.029280713,0.054742202,0.029280713,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,13.13798335,0,299.3398381,2000,50.00185476,11973,299.3398381,0,1088,4416,44,767,1149,100,737,136,405,331,63,101,63,0.032207368,0.051634034,0.032207368,3,4,18,1.5,1,0,1,1,5,3,7,0.026113602,0.0,0.026113602,0.026113602,0.123502242,0.074807922,0.172196561,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,13,13.48481211,0,295.4503091,2047,50.23724251,12043,295.4503091,0,1052,4234,44,846,1193,101,735,141,387,359,55,93,55,0.027299208,0.045931606,0.027299208,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.098131027,0.049065513,0.141353518,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.86363636,0,284.8409091,2133,48.47727273,12533,284.8409091,0,1157,4470,48,828,1227,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0bdff4fdbeddde03187cccf3fe10ea01ac517ca984bb25ba8b95f2bfe574e95a-6.raw,41,16,9.902439024,0,222.8292683,1568,38.24390244,9137,228.425,0,857,2929,43,703,735,99,632,122,626,257,44,83,44,0.027534418,0.051939925,0.027534418,44,1633,264,8.8,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,40,12,13.9,0,310.3642564,2083,52.08202575,12414,310.3642564,0,1112,4309,44,901,1201,101,765,140,427,436,77,115,77,0.037634307,0.056138775,0.037634307,5,6,30,1.25,0,0,0,0,4,2,6,0.006954359,0.0,0.006954359,0.006954359,0.106258923,0.056606641,0.155911205,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,13,12.39952739,0,276.9161801,2137,48.5704892,12184,276.9161801,0,1040,4335,49,834,1162,108,759,152,417,351,72,113,72,0.033882294,0.053110634,0.033882294,5,6,31,1.23948013,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-4e65b0d172187e6938edfb8f499cde610cc5a34985b4ba9b309e5c7069e7b8bd-9.raw,27,9,13.62962963,0,267.3703704,1219,45.14814815,7219,267.3703704,0,544,2613,30,557,647,71,521,107,135,219,32,58,32,0.0256,0.0464,0.0256,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware
Benign,40,15,12.725,0,274.2,1892,47.3,10969,281.2564103,0,943,3910,44,812,1047,98,690,140,329,299,52,89,52,0.027513228,0.047089947,0.027513228,3,4,18,1.5,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,42,12,12.9047619,0,298.2142857,2160,51.42857143,12526,305.5121951,0,1077,4405,45,922,1189,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,12.76904684,0,291.8690468,1985,49.625,11674,291.8690468,0,1107,4108,44,803,1094,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Pysa-47e75a31f9d51b518fd12287b8043043c28894714da933a4e7841d6544cd1aef-9.raw,40,16,10.1,0,214.3,1548,38.7,8573,219.8205128,0,852,2893,42,698,722,97,652,119,171,252,44,82,44,0.028205128,0.052564103,0.028205128,62,18505,372,12.4,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,13,12.78433846,0,293.0597824,2026,49.41463415,12015,293.0597824,0,1085,4418,45,776,1136,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.18623212,0,299.3586964,2000,50.0,11974,299.3586964,0,1081,4406,44,767,1150,100,738,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,17,10.38202343,0,245.7212972,1831,42.52242052,10582,251.9539029,0,807,3696,48,891,858,105,720,133,337,330,84,124,84,0.045088567,0.066559313,0.045088567,4,5,24,1.333333333,7,0,9,7,13,9,15,0.155639115,0.0,0.176470588,0.155639115,0.254901961,0.194854801,0.294117647,138,392,222,26,24,118,0,127,87,0,8,Benign
Trojan-Reconyc-9bf9b82da31a6ea86868ba721bbc6d75-6.raw,39,15,9.974358974,0,211.3589744,1529,39.20512821,8243,211.3589744,0,645,2891,42,665,696,100,600,119,176,258,45,83,45,0.028827675,0.053171044,0.028827675,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Refroso-87fb7e9149d8a0cef0afb00d0e9179e6-2.raw,39,15,10.74358974,0,217.8461538,1551,39.76923077,8496,217.8461538,0,641,2972,42,654,783,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Transponder-0d2089d42657c69731270d8bb536b3c988ebc3fd632916a726871d074175954a-2.raw,41,16,10.56097561,0,213.0243902,1618,39.46341463,8734,213.0243902,0,650,3057,44,673,805,103,643,126,183,268,48,88,48,0.028828829,0.052852853,0.028828829,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-1aa7675896516b0309d0c5ffc5fb997977f2fa60600532294277047bcbeeae60-7.raw,34,13,10.82352941,0,193.0,1280,37.64705882,6562,193.0,0,569,2132,35,484,606,85,469,102,95,201,39,72,39,0.029590288,0.054628225,0.029590288,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware
Benign,42,12,13.29163101,0,306.1131309,2194,52.24704164,12856,306.1131309,0,1148,4598,46,877,1238,105,780,142,437,403,79,119,79,0.036466437,0.054930456,0.036466437,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Zeus-2b38d93bdebbd85208bc3cecc780446aca93e4f2910f501d7be4333dafff3310-10.raw,39,16,9.461538462,0,198.8717949,1447,38.07894737,7756,204.1052632,0,649,2714,40,628,645,94,582,110,145,227,45,82,45,0.031098825,0.05666897,0.031098825,5,17,30,1.666666667,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Ako-0b871de1923740714d89020521556de398bf2a3f6e44d204c206297854e448d7-9.raw,40,16,10.025,0,214.3,1548,38.7,8573,219.8205128,0,854,2893,42,697,716,97,652,119,173,252,44,82,44,0.028205128,0.052564103,0.028205128,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,16,11.45238095,0,281.3836153,2067,49.21428571,11818,281.3836153,0,908,3834,45,1252,943,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Pysa-520e0d21600a21673901defb3172a0c11a3a5e6061cc73b24650f4d8dd1f17e5-9.raw,37,15,10.27027027,0,216.1891892,1449,39.16216216,7999,216.1891892,0,628,2833,40,673,669,92,596,113,161,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-fef265375e77d668b83f01ada4dc1997139a91797e3b47f4f621c18ff37c5add-5.raw,45,19,9.377777778,0,196.8888889,1698,37.73333333,8860,196.8888889,0,675,3045,48,712,759,111,652,132,192,273,60,104,60,0.034285714,0.059428571,0.034285714,3,3,18,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,12.65284508,0,291.4022478,1941,49.76923077,11364,291.4022478,0,1026,4029,43,801,1052,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-80b13baed1c552cf41f08a7ce2a9e3acba4d905c04dc8c5a6f69795380eddb89-3.raw,41,16,11.3902439,0,215.9756098,1617,39.43902439,8855,215.9756098,0,644,3123,44,674,866,103,645,126,181,268,47,87,47,0.028262177,0.052315093,0.028262177,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Transponder-0e24e61b8c279ed64eeb43b4d1c91a754e797989c5c7d891fb984b3c42dbad7d-5.raw,36,16,10.27777778,0,181.6666667,1318,36.61111111,6540,181.6666667,0,586,2090,37,488,618,89,464,98,102,192,51,86,51,0.037280702,0.062865497,0.037280702,2,2,12,1.0,1,0,1,1,5,3,6,0.027027027,0.0,0.027027027,0.027027027,0.135135135,0.081081081,0.162162162,137,385,220,26,23,114,0,113,88,0,8,Malware
Benign,50,22,11.14143753,0,273.4358128,2448,48.96,13671,273.4358128,0,995,4535,55,1320,1127,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.012431069,0.0,0.012431069,0.012431069,0.091436584,0.051933826,0.130939341,138,393,222,26,25,118,0,127,87,0,8,Benign
Benign,41,12,13.41463415,0,304.6241492,2161,52.70731707,12489,304.6241492,0,1083,4352,45,912,1205,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-8ff103e80d40708481f11ec8128e3f786686b93f957789929921a8f08ac491c3-8.raw,39,16,9.666666667,0,204.6666667,1463,37.51282051,7983,210.0789474,0,629,2813,41,676,663,95,604,113,161,232,43,80,43,0.029152542,0.054237288,0.029152542,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-1c83a2cb95edba7fdc63e2d683b4fba0003802cc5a6c98d6190e912fc00e4239-7.raw,38,15,9.842105263,0,209.5789474,1447,38.07894737,7965,215.2702703,0,624,2813,40,667,661,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.139534884,0.11627907,0.23255814,0.162790698,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-180solutions-0bd1b4ceaf2621c2b429857ddd0d3691e0c7e93bdcd294f82596ec01421650f0-10.raw,37,15,10.08108108,0,214.2162162,1444,39.02702703,7926,214.2162162,0,624,2809,40,664,660,92,594,113,160,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-4.raw,45,19,9.355555556,0,195.2888889,1678,37.28888889,8788,195.2888889,0,674,3024,48,706,758,111,644,132,192,273,58,102,58,0.033526012,0.058959538,0.033526012,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware
